tokens,tags
"['I', 'usually', 'go', 'there', 'later', 'at', 'night', 'when', 'I', 'get', 'off', 'work', 'so', 'I', 'do', ""n't"", 'have', 'to', 'deal', 'with', 'crowds', 'or', 'lines', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O']"
"['Not', 'sure', 'where', 'the', 'previous', 'reviewer', ',', 'lonk', ',', 'dined', ',', 'but', 'Saul', 'is', 'in', 'a', 'great', 'neighborhood', 'and', 'has', 'great', 'food', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O']"
"['In', 'an', 'area', 'sadly', 'lacking', 'in', 'decent', 'Thai', 'food', ',', 'this', 'is', 'one', 'of', 'the', 'best', 'spots', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'absolutely', 'love', 'this', 'place', '!', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'got', 'the', '$', '10', '10', '-', 'piece', 'dim', 'sum', 'combo', ',', 'every', 'bite', 'of', 'which', 'was', 'great', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'would', 'definently', 'recommend', 'this', 'restaurant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'big', 'disappointment', ',', 'all', 'around', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Do', ""n't"", 'waste', 'money', 'on', 'decor', '.']","['O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['While', 'the', 'place', 'is', 'not', 'a', 'hotspot', 'hangout', ',', 'the', 'drinks', 'are', 'unique', 'and', 'pack', 'a', 'lot', 'of', 'bang', 'for', 'the', 'buck', '.']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'have', 'walked', 'by', 'this', 'place', 'for', 'eons', 'and', 'finally', 'went', 'thanks', 'to', 'a', 'girls', ""'"", 'night', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['My', 'friend', 'got', 'the', 'mushroom', 'pizza', 'which', 'tasted', 'better', '.']","['O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O']"
"['The', 'porcini', 'mushroom', 'pasta', 'special', 'was', 'tasteless', ',', 'so', 'was', 'the', 'seafood', 'tagliatelle', '.']","['O', 'B-negative', 'I-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O']"
"['The', 'fries', 'are', 'yummy', '.']","['O', 'B-positive', 'O', 'O', 'O']"
"['All', 'the', 'pastas', 'are', 'fantastic', 'and', 'the', 'homemade', 'lasagna', 'is', 'some', 'of', 'the', 'best', 'that', 'I', 'have', 'had', 'in', 'the', 'City', '.']","['O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['And', 'the', 'prices', 'were', 'way', 'to', 'high', 'for', 'what', 'you', 'get', '.']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'food', 'is', 'amazing', '!', '!', '!', '!']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'portions', 'are', 'now', 'very', 'small', ',', 'the', 'sauces', 'are', 'overly', '-', 'ambitious', 'usually', 'inedible', 'while', 'the', 'service', 'is', 'still', 'good', ',', 'the', 'restaurant', ',', 'due', 'to', 'its', 'popularity', ',', 'seems', 'frantic', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['With', 'so', 'many', 'good', 'restaurants', 'on', 'the', 'UWS', ',', 'I', 'do', ""n't"", 'need', 'overpriced', 'food', ',', 'absurdly', 'arrogant', 'wait', '-', 'staff', 'who', 'do', ""n't"", 'recognize', 'they', 'work', 'at', 'a', 'glorified', 'diner', ',', 'clumsy', 'service', ',', 'and', 'management', 'that', 'does', ""n't"", 'care', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
"['I', 'tend', 'to', 'judge', 'a', 'sushi', 'restaurant', 'by', 'its', 'sea', 'urchin', ',', 'which', 'was', 'heavenly', 'at', 'sushi', 'rose', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'service', 'is', 'a', 'little', 'scatty', 'at', 'times', 'but', 'all', 'is', 'forgiven', 'when', 'the', 'food', 'arrives', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']"
"['The', 'bruscetta', 'is', 'a', 'bit', 'soggy', ',', 'but', 'the', 'salads', 'were', 'fresh', ',', 'included', 'a', 'nice', 'mix', 'of', 'greens', '(', 'not', 'iceberg', ')', 'all', 'dishes', 'are', 'served', 'piping', 'hot', 'from', 'the', 'kitchen', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'O', 'B-neutral', 'O', 'O', 'B-positive', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Not', 'only', 'is', 'the', 'cuisine', 'the', 'best', 'around', ',', 'the', 'service', 'has', 'always', 'been', 'attentive', 'and', 'charming', '.']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Filled', 'with', 'suits', ',', 'though', ',', 'so', 'you', 'never', 'really', 'feel', 'terribly', 'comfortable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['my', 'wife', 'and', 'i', 'have', 'been', 'going', 'to', 'nyc', 'for', 'years', 'and', 'would', ""n't"", 'miss', 'roxy', ',', 's', 'food', 'is', 'expensive', 'but', 'it', ""'s"", 'new', 'york', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['That', 'place', 'was', 'awesome', ',', ',', ',', ' ', 'sally', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'food', 'is', 'great', 'and', 'they', 'have', 'a', 'good', 'selecion', 'of', 'wines', 'at', 'reasonable', 'prices', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'O', 'B-positive', 'O']"
"['I', 'ordered', 'the', 'crab', 'cocktail', 'and', 'it', 'was', 'soaked', 'in', 'a', 'lime', 'juice', 'concoction', 'where', 'all', 'you', 'could', 'taste', 'was', 'the', 'lime', '.']","['O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'I-neutral', 'I-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['I', 'would', 'like', 'to', 'return', 'and', 'try', 'some', 'of', 'the', 'other', 'menu', 'items', 'when', 'I', 'do', ""n't"", 'have', 'to', 'rush', 'off', 'to', 'a', 'show', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'been', 'to', 'this', 'place', 'many', 'times', ',', 'and', 'always', 'have', 'great', 'food', ',', 'wine', ',', 'and', 'service', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'B-positive', 'O', 'O', 'B-positive', 'O']"
"['Try', 'ordering', 'from', 'the', 'regular', 'menu', ',', 'then', 'you', 'would', 'not', 'regret', '!']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compared', 'to', 'other', 'shabu', 'restaurants', 'around', 'town', ',', 'this', 'places', 'wins', 'hands', '-', 'down', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'went', 'to', 'this', 'restaurant', 'based', 'on', 'prior', 'internet', 'comments', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'was', 'with', 'a', 'party', 'of', '7', '(', 'close', 'but', 'not', 'next', 'the', 'the', 'front', 'doors', ')', 'and', 'we', 'were', 'eating', 'with', 'our', 'coats', 'on', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'I-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'highly', 'recommend', 'it', '.']","['O', 'O', 'O', 'O', 'O']"
"['A', 'must', 'for', 'all', 'the', 'Dosa', 'lovers', '.']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']"
"['It', 'was', 'not', 'above', 'ordinary', 'and', 'the', 'beef', 'version', 'had', 'cheap', '(', 'undercooked', ')', 'beef', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
"['we', 'split', 'a', 'tasty', 'vegetable', 'samosa', 'and', 'the', 'malai', 'tikka', 'wrap', '.']","['O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O']"
"['Go', 'with', 'a', 'group', 'of', 'friends', 'and', 'you', 'will', 'have', 'a', 'great', 'time', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i', 'would', 'recommend', 'reservations', 'on', 'weekends', 'though', '.']","['O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O']"
"['There', 'are', 'many', 'Thai', 'places', 'in', 'the', 'city', 'but', 'so', 'far', 'Toons', 'is', '#', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'such', 'a', 'rip', '-', 'off', '(', '$', '8.95', 'for', 'four', 'small', 'meat', 'patties', 'in', 'steamed', 'buns', ')', 'and', 'not', 'worth', 'trying', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'waitstaff', 'are', 'all', 'very', 'busy', ',', 'it', ""'s"", 'not', 'outstanding', 'service', ',', 'but', 'I', ""'ve"", 'never', 'been', 'dealt', 'with', 'rudely', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'was', 'on', 'a', 'Tuesday', 'night', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'food', 'has', 'been', 'consistant', 'for', 'years', 'and', 'it', 'never', 'lets', 'you', 'down', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'do', ""n't"", 'concern', 'much', 'of', 'customer', ""'s"", 'health', ',', 'just', 'want', 'to', 'make', 'money', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dahkin', 'also', 'offers', 'prix', 'fixe', 'lunch', 'and', 'buffet', '.']","['O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'B-positive', 'O']"
"['From', 'the', 'moment', 'you', 'enter', 'till', 'the', 'moment', 'you', 'walk', 'out', 'the', 'friendly', 'and', 'helpful', 'staff', 'was', 'was', 'just', 'Fantastic', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O']"
"['The', 'restaurant', 'is', 'a', 'bit', 'noisy', 'but', 'that', 'is', 'something', 'that', 'can', 'be', 'overlooked', 'once', 'you', 'sit', 'down', 'and', 'enjoy', 'a', 'great', 'meal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive']"
"['The', 'staff', 'is', 'incredibly', 'helpful', 'and', 'attentive', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hey', ',', 'I', 'think', '$', '2', '+', 'for', 'a', '5', 'block', 'walk', 'ai', ""n't"", 'bad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Very', 'affordable', 'and', 'excellent', 'ambient', '!']","['O', 'O', 'O', 'O', 'B-positive', 'O']"
"['Bill', 'a', 'little', 'high', ',', 'but', 'worth', 'it', '.']","['B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Were', 'meeting', 'up', 'with', 'some', 'friends', 'for', 'a', 'drink', 'at', 'Lafayette', '161', 'and', 'happened', 'to', 'walk', 'by', 'Thai', 'Angel', 'famished', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'are', 'delicious', ',', 'the', 'cooks', 'are', 'friendly', 'and', 'are', 'willing', 'to', 'take', 'a', 'moment', 'and', 'speak', 'to', 'you', 'and', 'shake', 'your', 'hand', '.']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'am', 'relatively', 'new', 'to', 'the', 'area', 'and', 'tried', 'Pick', 'a', 'bgel', 'on', '2nd', 'and', 'was', 'disappointed', 'with', 'the', 'service', 'and', 'I', 'thought', 'the', 'food', 'was', 'overated', 'and', 'on', 'the', 'pricey', 'side', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'had', 'a', 'most', 'unpleasant', 'experience', 'at', 'this', 'restaurant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Wine', 'list', 'is', 'not', 'huge', 'but', 'def', 'well', 'selected', '.']","['B-conflict', 'I-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Be', 'sure', 'to', 'try', 'the', 'seasonal', ',', 'and', 'always', 'delicious', ',', 'specials', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['Fresh', ',', 'authentic', ',', 'french', 'cuisine', 'in', 'substantial', 'portions', '.']","['O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'B-positive', 'O']"
"['The', 'one', 'vegetarian', 'entree', '(', 'Abby', ""'s"", 'treasure', ')', 'was', 'actually', 'quite', 'a', 'surprise', '-', 'it', 'was', 'delicious', 'and', 'had', 'wintermelon', 'covering', 'an', 'assortment', 'of', 'fresh', 'mushrooms', 'and', 'vegetables', '.']","['O', 'O', 'B-positive', 'I-positive', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'O']"
"['Good', 'drink', '.']","['O', 'B-positive', 'O']"
"['I', 'did', ""n't"", 'take', 'a', 'look', 'at', 'the', 'rest', 'menu', ',', 'but', 'the', 'oysters', 'were', 'fantastic', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']"
"['I', 'have', 'been', 'going', 'back', 'again', 'and', 'again', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['we', 'came', 'here', 'on', 'a', 'crowded', 'saturday', 'night', 'and', 'were', 'seated', 'right', 'away', 'despite', 'being', '15', 'minutes', 'late', 'for', 'our', 'reservation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['When', 'he', ""'s"", 'not', 'making', 'authentic', 'Neapolitan', 'pizza', 'in', 'the', 'open', 'brick', 'oven', 'or', 'lightly', 'frying', 'zucchini', 'blossoms', ',', 'he', ""'s"", 'visiting', 'the', 'regulars', '(', 'a', 'growing', 'legion', ')', 'and', 'checking', 'on', 'newcomers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Wait', 'staff', 'is', 'blantently', 'unappreciative', 'of', 'your', 'business', 'but', 'its', 'the', 'best', 'pie', 'on', 'the', 'UWS', '!']","['B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O']"
"['This', 'was', 'the', 'perfect', 'quiet', ',', 'relaxing', ',', 'and', 'delicious', 'accompaniment', 'to', 'our', 'afternoon', 'of', 'theater', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'decor', 'is', 'really', 'blah', ',', 'and', 'not', 'at', 'all', 'hip', 'or', 'happening', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'ordered', 'some', 'beef', 'and', 'noodle', 'soup', 'dishes', 'from', 'the', 'Thai', 'section', 'of', 'the', 'menu', 'but', 'nothing', 'we', 'got', 'was', 'Thai', '.']","['O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Its', 'located', 'in', 'greenewich', 'village', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'bring', 'in', 'a', 'party', 'of', 'ten', 'or', 'so', 'every', 'week', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'could', 'only', 'get', 'through', 'an', 'appetizer', 'and', 'cheese', 'fondue', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'B-neutral', 'I-neutral', 'O']"
"['They', 'forgot', 'a', 'sandwich', ',', 'did', ""n't"", 'include', 'plastic', 'forks', ',', 'and', 'did', ""n't"", 'include', 'pita', 'with', 'the', 'hummus', 'platter', '.']","['O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'B-neutral', 'I-neutral', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'B-neutral', 'I-neutral', 'O']"
"['They', 'all', 'know', 'you', '.']","['O', 'O', 'O', 'O', 'O']"
"['My', 'GF', 'and', 'I', 'still', 'choose', 'to', 'eat', 'there', 'a', 'lot', 'because', 'of', 'diverse', 'cocktails', ',', 'the', 'chill', 'decor', ',', 'and', 'the', 'decent', 'sushi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['The', 'buffet', 'had', 'a', 'nice', 'selection', '.']","['O', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O']"
"['Waitstaff', 'are', 'very', 'friendly', '.']","['B-positive', 'O', 'O', 'O', 'O']"
"['This', 'restaurant', 'is', 'such', 'a', 'great', 'place', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Once', 'you', 'step', 'into', 'Cosette', ',', 'you', ""'re"", 'miraculously', 'in', 'a', 'small', ',', 'off', '-', 'the', '-', 'beaten', 'path', 'Parisian', 'bistro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['$', '160', 'for', '2', 'filets', ',', '2', 'sides', ',', 'an', 'appetizer', 'and', 'drinks', '.']","['O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'B-neutral', 'O', 'O', 'B-neutral', 'O', 'B-neutral', 'O']"
"['When', 'we', 'left', 'at', '8:00', 'PM', ',', 'it', 'was', 'packed', 'and', 'noisy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'of', 'the', 'workers', 'ignore', 'me', 'and', 'talk', 'to', 'the', 'female', 'customers', ',', 'other', 'times', ',', 'they', ""'ve"", 'skipped', 'my', 'order', '.']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
"['There', 'is', 'usually', 'a', 'wait', 'but', 'it', 'is', 'well', 'worth', 'it', '.']","['O', 'O', 'O', 'O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['THE', 'BEST', 'PLACE', 'TO', 'BRING', 'KIDS', 'OR', 'ANY', 'FRIENDS', 'WHO', 'WANT', 'TO', 'DO', 'SOMETHING', 'DIFFERENT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'main', 'downside', 'to', 'the', 'place', 'is', 'the', 'nazi', '-', 'like', 'guy', 'running', 'it', 'who', 'constantly', 'complains', 'about', 'the', 'noise', 'level', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O']"
"['But', 'WARNING', ':', 'to', 'all', 'those', 'that', 'use', 'this', 'site', 'be', 'weary', ',', 'be', 'very', 'weary', 'of', 'recommendations', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Great', 'roofdeck', ',', 'nice', 'group', 'of', '30', 'somethings', ',', 'but', 'no', 'music', ',', 'kind', 'of', 'quiet', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
"['LLOOVVE', 'THIS', 'PLACE', '.']","['O', 'O', 'O', 'O']"
"['So', 'some', 'of', 'the', 'reviews', 'here', 'are', 'accurate', 'about', 'the', 'crowd', 'and', 'noise', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O']"
"['Went', 'last', 'Thursday', '.']","['O', 'O', 'O', 'O']"
"['Good', 'for', 'dates', 'or', 'with', 'friends', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['one', 'of', 'the', 'best', 'Chicken', 'Tikka', 'Masala', '.']","['O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O']"
"['Based', 'on', 'the', 'reviews', 'on', 'here', ',', 'it', 'appears', 'that', 'the', 'restaurant', 'is', 'overwhelmed', 'after', 'the', '7', 'PM', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pizza', 'is', 'overpriced', 'and', 'soggy', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
"['and', 'never', 'strayed', '.']","['O', 'O', 'O', 'O']"
"['And', 'all', 'of', 'that', 'wo', ""n't"", 'break', 'your', 'bank', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'loved', 'it', '.']","['O', 'O', 'O', 'O']"
"['They', ""'re"", 'are', 'better', 'Taiwanese', 'restaurants', 'and', 'they', 'are', 'located', 'in', 'Flushing', ',', 'Queens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'quiet', 'dark', 'asian', 'bistro', 'is', 'well', 'worth', 'the', 'trip', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'loved', 'everythig', 'about', 'it', '-', 'especially', 'the', 'shows', 'and', 'actors', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'B-positive', 'O']"
"['It', 'is', 'sometimes', 'a', 'little', 'cramped', ',', 'and', 'can', 'get', 'a', 'little', 'warm', ',', 'but', 'hello', ',', 'it', ""'s"", 'NYC', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
